rental_id,predictions
7480759,3137.0221666666666
7499509,3197.840333333333
7457200,5288.040083333333
7489336,6285.0
7433680,3900.0
7514923,2042.2423333333336
7443076,3644.38125
7446193,3433.0400000000004
7496026,2403.496333333333
7501915,5480.8795
7493797,3803.8995
7460512,2390.326333333333
7495612,3848.834833333333
7439284,3285.368
7511656,4733.2085
7439332,2058.63
7459297,1882.094
7487509,2885.1769999999983
7503007,2820.7595
7508722,2450.3195
7487200,3510.0
7439572,7000.1455
7490041,2610.627
7484677,2514.496
7464898,1950.4533333333331
7468753,1848.7415
7466311,1818.5369999999991
7451239,3214.708
7514272,1984.7861666666668
7474990,1617.195
7492450,2138.732
7439191,2491.914
7479742,1741.4393333333333
7428667,2617.611
7456336,2453.332
7436776,2483.7365
7525033,2557.7676666666666
7451392,2503.441333333333
7494196,3143.0744999999997
7501267,3371.7675
7479151,2296.557
7481236,2787.937
7493104,2000.0
7480957,1990.516
7483960,2474.857
7439215,1840.196
7506133,4191.968
7511851,2929.691
7470196,2630.925
7479850,1549.9
7521985,7178.6005
7472722,3763.591
7428790,4675.3315
7454113,4905.0
7437301,2473.0075
7428718,2836.799833333334
7447792,12714.522666666668
7505071,3080.003
7436692,1632.387
7473661,2421.982
7507096,2503.441333333333
7449217,3545.7383333333337
7457209,1550.0725
7477675,2264.0455000000006
7461907,2155.291
7471456,5812.589
7514680,3917.195
7460131,7353.9385
7438990,2297.0585000000005
7481143,2585.0015
7517230,4415.829500000001
7522882,1822.6315
7494493,2594.2056666666667
7436539,2251.18025
7458742,2299.28
7495975,1721.1280000000002
7471558,5832.333833333334
7490278,2338.7055
7509847,5457.961833333332
7444282,3907.178
7472158,2786.574
7517383,2101.75225
7439446,1950.0
7505236,2100.0
7515946,2199.0
7490518,2319.235
7498633,3674.9685
7492513,3565.6226666666666
7504414,3314.4015
7517992,2740.844
7460782,1716.3333333333126
7483453,3714.5405
7456657,1608.974
7444918,2010.624
7454584,1558.0875
7498222,2685.632
7469065,3027.4205
7492093,2609.844
7437673,2397.503
7494295,2082.762
7466065,3507.4055
7434916,3605.8873333333336
7495621,10995.694
7455538,1779.4906666666661
7458337,2668.6795
7503040,2491.5605
7483762,4727.23
7514833,3248.7786666666666
7525966,2220.4925
7516093,1902.005
7483975,3795.5838333333336
7509619,3990.263
7481215,3784.676
7466656,1759.411
7511098,2417.8955
7461190,3759.89
7450963,3375.0
7526080,2720.9309999999996
7469845,5046.737166666666
7490203,2929.3381666666664
7438792,4418.333333333377
7497367,2352.888
7512196,3505.0
7497751,2953.506
7449499,2249.862
7464883,7424.9125
7458550,2756.6981666666666
7474684,2301.816666666669
7495996,2409.128
7468909,4306.6545
7444867,2356.163333333333
7504729,2707.107666666667
7460506,3176.058500000001
7429426,3067.059
7443919,6603.131833333333
7502026,1824.118
7454080,2768.606
7507282,4721.312166666667
7469314,2299.7098333333333
7457614,2168.7875
7508032,4160.3545
7481227,1497.4913333333334
7508851,3166.149
7487347,3725.9690000000014
7456630,4600.0
7498663,2882.369333333333
7480618,2609.5535
7429972,2816.972
7437943,14572.212333333335
7490734,3893.503
7482613,2369.956
7500235,4887.9355
7476610,1500.0
7439746,2625.626
7510735,2632.142
7519882,2611.410666666667
7491223,2876.6666666666474
7512679,4415.54
7486942,1642.6345
7484896,2225.05975
7510123,3402.0
7455007,2508.625
7489768,1669.073
7525747,3514.784
7429015,2248.66
7430764,3470.0809999999997
7503412,4869.688666666668
7500541,2891.0115
7456339,2453.332
7435015,2832.618166666667
7455166,6424.782
7456543,4010.2355
7441159,1652.4455
7517794,2686.685
7485424,4319.9495
7515094,2310.8864999999946
7498522,2236.075
7459639,3680.0
7504315,4697.35675
7494760,2553.74
7430089,3325.161
7518544,2977.88225
7467439,2109.825
7451143,1648.585
7432141,2577.129
7492378,4567.374
7438795,4418.333333333377
7513891,2904.0178333333333
7511347,2235.692
7430989,6380.0
7460971,5758.3
7520011,6186.621
7493224,2653.5575
7511629,3739.0635
7450531,2442.3585
7479322,2958.4455
7451179,3028.7750000000005
7522552,2239.15
7454362,3235.795
7511557,3817.0
7447354,2679.083
7457428,4569.984
7464889,3253.524
7432765,4526.7791
7430854,4267.5
7452751,5665.033666666666
7459078,4122.445
7512829,1512.69
7522702,2800.75425
7463866,2870.0
7440331,3548.6953333333336
7498888,5743.3415
7480627,4586.8485
7515907,3370.0556666666666
7465435,3757.037
7506646,2134.014
7470235,2200.2
7469488,2848.837
7430830,6957.5
7504717,1759.5183333333334
7469722,2401.911
7469332,2770.273
7517701,2125.89
7452355,2417.470333333333
7503025,2371.803
7467328,2928.0976666666625
7479166,3834.1365
7459486,4221.442
7429111,5534.815
7487824,6431.105833333333
7463689,2596.609333333334
7509754,3932.2155
7501180,4398.260666666667
7503850,1855.591
7430470,1720.1828333333333
7510387,3957.679
7482457,3048.768
7439626,3670.375
7434409,2881.562333333333
7461541,4120.1965
7511614,3792.0
7483525,5401.1625
7469944,3324.2215
7511467,3511.441166666668
7508698,2483.7755
7519993,5518.49
7478749,3427.455
7430686,2930.232
7430971,3423.75
7442158,3010.073
7450882,2000.025
7435054,1446.411
7442464,3266.049
7492996,3098.8585
7432534,4862.834
7449877,2775.1585
7460770,1559.858
7452097,2661.23225
7435966,12437.189333333334
7523701,3503.769
7465444,3306.4999000000003
7482493,3662.698
7492549,3953.7415
7486486,3245.4265
7495918,3548.183
7444276,3143.546583333333
7449127,6489.72825
7468873,4678.193833333334
7441117,3647.3765
7495129,3011.377
7483741,2256.604
7430983,3835.10175
7445218,2380.845333333333
7446415,2398.7035
7438072,2516.6666666666665
7489114,3145.313333333333
7485181,2500.0
7518994,2009.4256666666668
7490344,2437.048
7478002,1738.422
7446625,29058.908
7470298,8969.282
7515052,2477.311
7512637,5337.118
7481593,3848.537
7481761,4899.45
7485370,3355.89125
7521376,3608.23
7500277,3876.6955
7476769,12474.631333333335
7526038,3664.8456666666666
7438015,1867.7015
7466764,2612.613
7437820,2515.631
7485433,15799.996
7506100,2811.896166666667
7517542,1898.0
7499830,2560.687
7506787,3075.171
7438102,3147.846833333333
7509658,8172.363833333333
7457230,2097.01
7457911,3154.752
7438486,2593.46
7454089,2739.7473333333332
7440022,3623.721666666667
7475878,3808.959
7444441,2995.495
7442245,2863.844
7455523,1739.1789999999996
7466113,2198.9
7447282,2689.552
7480873,2265.8275
7513309,3237.136
7520560,7350.0
7459207,1701.4723333333334
7452934,10487.45
7479442,2960.79
7479841,3239.176
7522423,1548.308
7495993,2344.515333333333
7525783,11310.561000000002
7470685,4465.492
7495576,3986.6666666666097
7519261,4871.548
7487095,8698.513333333334
7525654,12990.41
7462306,2794.3415
7500253,27664.095
7521418,9404.6845
7522762,2332.533
7455154,3317.858
7493920,5799.5715
7492216,3055.581
7481644,2045.0
7442209,6141.274
7524031,11581.089333333335
7436758,3918.5105
7501582,5899.293
7499233,3287.257833333333
7511578,4781.609
7506409,2793.870333333333
7513459,3385.752
7470706,2403.01
7477069,5042.0
7473055,1954.3990000000017
7494853,2035.8796666666715
7478425,3140.1725
7443874,4311.47425
7481113,6089.2655
7446409,2625.0
7507483,4039.8475
7494466,3100.2913333333336
7504384,3875.3215
7469431,2220.215333333333
7486495,2729.1545
7482826,3799.712
7439845,4566.7405
7453606,3847.128
7481317,6568.776666666667
7463485,3676.763416666669
7478449,3241.2408333333356
7471954,1879.0926666666667
7513714,3875.0
7488667,2181.51
7442725,2953.1496666666667
7516819,2077.4971666666665
7446106,2023.198666666667
7470688,3637.375
7500595,3852.9286666666667
7491649,2592.713
7514458,7301.01775
7452808,1895.0
7475587,2441.9655
7502350,2501.9033333333336
7495288,2500.0
7433377,1669.745
7499872,2028.479
7430935,3115.0
7499434,2608.0725
7434697,5800.485
7521037,3371.543
7520626,1963.0895
7508818,4228.667
7458823,1936.406
7492954,2009.5
7458718,3728.7948333333325
7458247,4743.2825
7511551,4706.964
7462855,6294.062
7455400,3454.133
7499416,3620.0
7482079,4686.1295
7492501,3562.089
7503430,2094.754
7430857,4165.0
7503901,3368.0
7428901,1705.303
7505317,3744.325
7516309,5358.722
7521301,2302.9535
7457332,14155.402
7431436,1472.095
7521898,3551.5015
7453324,1480.1053333333296
7428472,3019.7091666666665
7491343,2544.109
7526401,2846.456
7461118,1708.2336666666665
7503472,1746.875
7514617,2312.639833333333
7436449,2486.146
7467850,2990.146
7470505,3711.0355
7487020,1480.1053333333296
7512790,1856.753
7521523,4232.705333333334
7438645,1950.07
7490323,14415.821
7486879,3205.7665
7456663,2310.35875
7510990,3191.25
7495309,1539.981
7445653,2487.92025
7479544,9328.970333333333
7525390,2820.9455
7466998,3175.0
7500106,4153.77175
7430329,2334.236
7459477,4852.766666666667
7499719,3551.4975
7518784,4802.725333333333
7445014,2921.856
7442641,1747.786
7455871,2941.4897333333333
7504534,3392.0
7467232,3690.4345
7461457,3106.491
7479208,3141.09125
7500274,1745.395
7517041,2350.738666666667
7519480,3774.3463333333334
7493023,4207.776333333334
7448548,3260.2773333333334
7505941,1896.418
7440610,2175.3255
7512748,1709.653999999998
7460362,2463.1721666666667
7455934,3015.003
7473352,5480.7827333333325
7461976,2088.8545
7453597,4400.4875
7469770,5025.124166666668
7483225,3878.9665
7499611,3162.8441666666686
7519849,2658.8435
7518598,3300.35
7459393,3893.503
7494001,4556.186533333333
7488439,2695.0
7431166,4787.171
7459408,3200.9515
7481074,3086.217
7464265,2883.0085
7507906,4710.900999999982
7474969,4528.289
7485859,3749.359166666667
7452238,4646.7945
7435537,2059.92
7478794,3856.887
7484740,3924.784
7433422,2090.968
7454242,3402.2063333333335
7480063,3903.4625
7470730,1544.295
7501762,2616.4303333333337
7456909,3228.98
7437919,2041.837
7518166,2100.35
7432408,2667.7973333333334
7513159,6636.093
7495807,3709.8051666666693
7476121,1385.761
7437838,2128.343
7482211,2019.6243333333332
7446298,1626.9685
7431898,4273.032833333333
7478983,3365.367
7487656,2540.126
7480492,1901.344
7508500,2668.167
7459810,4623.361
7467100,3221.457
7454050,3623.721666666667
7476661,4121.643666666668
7511659,4774.3235
7492324,4580.500166666666
7492051,3100.2055
7504225,3304.8315
7446370,5380.43
7431325,5733.4655
7483915,2817.833333333333
7516801,3392.995166666666
7506817,4979.469333333334
7495882,2623.557833333333
7523446,2124.112
7455199,9384.688
7431109,2672.5955
7479763,1741.4393333333333
7472797,12399.179333333333
7431010,3578.009
7497763,3318.401
7457461,3947.5175
7459180,2596.533
7503736,1927.2576666666673
7495678,3838.0046666666667
7430914,6345.0
7469179,2893.538
7514440,2311.6106666666665
7469650,3008.971833333333
7444693,3350.6985
7435288,2191.294
7482289,2566.200333333333
7513249,3599.3
7445764,2380.355
7429171,2257.987
7464781,2003.1995
7456897,1849.6213333333333
7491571,2065.759
7462882,2581.989
7470166,1950.175
7459471,2646.731
7454098,3985.0
7431403,2927.9045
7468186,3561.3145
7488499,3185.9695
7478905,1868.2445
7522981,1926.2881666666672
7446295,1626.9685
7471000,2236.974
7440298,5312.882
7522603,4752.142166666666
7454311,5498.3848333333335
7449037,4217.0205
7487077,2122.535
7458523,3066.3695
7468510,2745.186
7430947,4440.118
7507831,5652.165
7444531,4332.418166666666
7496827,3326.7613333333334
7525651,7974.618833333334
7523746,2363.9253333333336
7459813,6505.177
7482808,2395.0
7463449,2576.300166666667
7456798,3222.5975
7499578,2720.7268333333336
7468504,2961.657
7447861,3745.2751666666677
7443784,5815.0
7481617,2167.7305
7486642,3140.3836666666666
7521283,2389.315
7445491,1619.355
7490359,3046.845
7487743,2926.4885
7491760,2194.824
7484698,2798.661
7482751,5338.921166666667
7490986,3961.8035
7516144,3983.6675
7442653,1747.786
7513795,3051.1035
7512220,6147.755833333327
7480885,5509.307
7520416,2796.1426666666666
7496842,1705.363
7525303,1723.57
7497046,1786.263
7477873,9446.391666666666
7478152,1788.709
7431352,6888.148
7430161,4912.197
7474105,3288.591
7455244,3375.0
7506940,2411.563
7517206,5024.4295
7438369,3242.2205
7434460,2324.398
7457731,2580.28
7512244,1682.492
7449577,2100.0
7484179,3096.5406666666663
7490287,6386.1355
7498318,4399.878333333333
7447273,3214.0853333333334
7514875,4839.7515
7513354,2420.0623333333333
7430755,4811.446
7469404,2422.4445000000005
7449769,2510.2958333333336
7508752,2190.216
7467925,2509.302
7488676,1676.818
7516750,5752.806666666667
7434943,3126.7585999999997
7523395,6022.8025
7473832,3377.9105
7475215,3995.0
7467760,4858.0
7510654,1607.569
7482541,2270.686666666667
7503910,3852.75
7468489,1903.0085
7513363,3008.432
7476547,3078.664
7435861,3368.0
7441888,3558.447
7505557,2634.695
7485466,2983.8005
7446436,7266.872333333334
7476409,2827.3255
7449772,3234.5945
7493380,2242.601333333333
7465429,4784.876
7523785,2162.0841666666665
7428544,1982.805
7503109,1857.766
7469737,2906.281166666667
7472482,3457.175
7487980,3952.326
7439632,3056.1865
7510138,3157.456
7497070,1625.6459999999997
7525984,4212.730166666666
7464283,3059.12
7511611,5081.321
7513777,3358.467
7435444,1713.6806666666666
7506094,2692.1955
7500067,3152.449
7524025,4085.0
7499116,2085.7855
7467673,4248.7155
7456753,2060.552
7470784,4193.804833333334
7466062,2219.1065
7431745,2473.64
7452688,6491.56
7492570,2052.818333333333
7466695,2014.1036666666669
7464145,2530.662
7476262,2590.804
7437577,2986.795333333333
7452685,2519.2205
7488148,3093.4045
7448164,2418.9875
7514221,1876.3283333333331
7467985,1906.283
7477138,2082.307
7489663,2203.8145
7434895,2759.6053333333334
7438774,2551.3285000000005
7475194,2921.5389999999998
7474771,3264.552
7465483,1662.4315
7518538,11150.0
7521247,2156.143666666665
7474300,4035.2788333333333
7439131,2866.85
7513294,3172.1115
7522654,1585.835
7461748,2991.1395
7481863,2299.7098333333333
7451827,7085.0155
7505320,3585.003
7434295,2486.2210833333334
7507966,2707.784833333333
7485607,2371.296
7455466,3592.2185833333306
7483624,3378.681833333333
7515949,1643.029
7494055,2834.58
7459183,1976.985
7510525,2605.18
7524202,3450.0
7512346,3337.8285
7439599,2894.6384166666658
7481245,3865.162
7463218,7773.744333333332
7483912,4064.0
7442938,2556.0815
7515106,2502.1495
7465087,2267.701
