,rental_id,predictions
287,7504594,2930.93987340417
288,7505833,1992.0190656848151
289,7484287,3429.4149721873423
290,7460593,2585.31912075444
291,7504675,1739.6512887970998
292,7485427,2813.162875771371
293,7434640,3743.907625476655
294,7466623,3860.7378505210772
295,7524631,7759.612254134743
296,7459051,2638.0678514346737
297,7438939,3833.3177426490784
298,7482130,2207.33167930269
299,7484131,2163.688906446687
300,7454077,4762.928893337463
301,7472128,1441.4823231076564
302,7449169,3923.299107269979
303,7486975,2868.2505140128033
304,7484500,5356.961621978983
305,7516732,5351.312562069699
306,7428985,2818.024925701291
307,7474408,2633.1815931968586
308,7435396,5109.549745060308
309,7484464,1669.1137166518747
310,7454980,2318.336010917187
311,7444186,3736.3945305974344
312,7433704,2632.784019724154
313,7446880,19197.860469410978
314,7468243,2503.8510539936738
315,7521919,5637.562169541492
316,7438519,2126.5547639067927
317,7523473,4756.277896221131
318,7446913,7614.052713725731
319,7463101,2868.30089878498
320,7453729,1786.9305641399028
321,7464859,3331.1136692219043
322,7465084,8591.041516930161
323,7449466,2409.4409559547407
324,7486744,4900.710034746505
325,7452856,1935.8949999588435
326,7505170,17557.26191608247
327,7485361,2954.629589939339
328,7522447,2904.393611987819
329,7429417,3397.683829652639
330,7490803,3370.6046843904
331,7479712,3947.0787482458136
332,7505866,2216.570794551524
333,7441723,2035.1211949077929
334,7445857,2985.4905984598286
335,7432411,4160.403007858912
336,7495618,3798.0034572577047
337,7491205,7401.325653949706
338,7463587,1733.0763240922881
339,7464766,4342.725119393066
340,7510696,2989.256912174653
341,7476250,3023.7593719272922
342,7429258,1630.643135394304
343,7481980,1460.9293701985196
344,7437793,3354.175824121901
345,7491691,2688.9815337292553
346,7431544,2489.562001929417
347,7430869,5615.009163670635
348,7493533,3794.628256009277
349,7450318,2334.889745343189
350,7436338,4461.198694754847
351,7475452,2272.0979079684207
352,7472254,2077.46250099167
353,7484395,2852.448530083555
354,7454095,3551.9516968456
355,7495051,4511.729379017274
356,7433407,2192.9760247768486
357,7483882,2098.987866958233
358,7472614,2101.494844292307
359,7454227,2528.8623431448373
360,7495090,4623.732931616682
361,7461919,1871.113251989653
362,7514611,2610.825274966709
363,7441906,3817.4054828285807
364,7484479,1913.577884357916
365,7511641,4909.540321543524
366,7524268,1972.2792006771392
367,7437511,3664.036507833789
368,7435846,2770.489646765863
369,7521358,1653.455113469207
370,7454965,2499.2837360740045
371,7496668,16568.657518297452
372,7450321,2085.341966235444
373,7449181,3124.2967684436717
374,7455925,2361.6926458180096
375,7449874,2884.078506054542
376,7517239,1953.2366965513663
377,7439260,2297.7482406952395
378,7495072,2162.915031807818
379,7469539,2741.17730945073
380,7457773,2710.6023409670556
381,7461742,1826.8314246797795
382,7431043,1981.546418236173
383,7435375,2351.6963278185985
384,7483195,3213.1408023263925
385,7470727,2120.1908854643025
386,7509406,1536.7783849567184
387,7447402,2486.623647285515
388,7477765,2524.4628426325044
389,7521538,2312.7283487478517
390,7520935,3745.0149102334603
391,7486417,2339.681756961417
392,7431961,2007.7446342788976
393,7453123,2501.5181161633245
394,7513069,1521.1810955978226
395,7510705,2726.0363742737763
396,7517389,3076.223552414334
397,7498852,3888.575064701681
398,7482625,2506.6128558609857
399,7491373,2459.137596671061
400,7492234,4975.964801294312
401,7490362,2187.978494159679
402,7484377,2688.6844455438745
403,7495729,2941.024367539705
404,7429174,2696.5921875389545
405,7478503,3299.94590821404
406,7465477,1321.9849677629759
407,7438216,2244.3300290224597
408,7474279,8174.609858388264
409,7431244,2654.468840781329
410,7462531,5047.994737961314
411,7485499,3270.843261124823
412,7480960,1932.531069624171
413,7463584,4546.808404924194
414,7518280,3157.0989413488564
415,7462165,2275.5643706795313
416,7485103,3738.811739934822
417,7453735,2708.17989630159
418,7475206,1807.447603145012
419,7483141,2282.6658554179594
420,7490623,2025.7372806521314
421,7465708,2083.2240832859115
422,7464019,2115.2279816146
423,7466620,3845.556095303857
424,7525567,3598.0590627144816
425,7478245,3663.6203263853
426,7510474,1891.958321731819
427,7453762,2317.9618429663647
428,7513057,1806.8315951627562
429,7456996,4178.816384263205
430,7484644,2228.2261764283853
431,7465381,2801.0634550741042
432,7467373,2350.9322483625456
433,7483003,1959.5589087301473
434,7500601,3409.6969698655075
435,7482259,2531.4866833813685
436,7483159,6141.182152796156
437,7478539,2025.8275817329502
438,7443886,3345.7959883015005
439,7431037,1437.84770325913
440,7501825,2544.4569310818683
441,7484383,2431.49457396491
442,7438777,1745.687620981473
443,7522885,2644.1524507951985
444,7434523,3047.7506745914757
445,7522174,2140.1043635897895
446,7491952,3733.007931861981
447,7456825,3542.8482395950396
448,7470232,2857.292777214083
449,7506949,4788.600331286089
450,7457344,5494.747798658257
451,7500970,3914.5598903192586
452,7494541,2960.2166754756886
453,7503529,1710.8167420582693
454,7501516,2187.1473273923452
455,7443847,3973.931678142294
456,7504567,5485.464424302448
457,7509160,1501.5694036538323
458,7479787,2074.9435911908768
459,7462234,3127.721106848819
460,7448005,6116.2625551842975
461,7479469,4246.601921365575
462,7486423,2419.9204588429848
463,7510423,3850.314306091873
464,7483285,3258.6024460980148
465,7521928,3705.2759758389325
466,7518400,2544.4644575910875
467,7502671,2077.61948676634
468,7487875,2316.899184914795
469,7505332,3176.9332735243547
470,7443985,3245.5841004623935
471,7525774,2389.317064241961
472,7465072,5473.075320300966
473,7511860,3602.832944295737
474,7510459,1987.2431602775957
475,7457380,2854.3652469232384
476,7450813,1915.8064662535755
477,7469848,3362.9441029265226
478,7472542,3434.1765404971156
479,7497859,2456.7238811147413
480,7512139,9377.930214789167
481,7474987,2013.8452583871817
482,7455826,1840.9870949378403
483,7456957,2306.3953189459567
484,7473631,3128.194891331239
485,7492438,2436.1732975990226
486,7438219,3171.116303455543
487,7431685,3886.962575427513
488,7483927,3541.311885881225
489,7482145,1927.4150067742949
490,7464847,3739.8267984542967
491,7467430,3677.160976011518
492,7477744,2546.112887147287
493,7464673,12421.66647722241
494,7460932,2275.2346984744213
495,7455985,1826.8148432313703
496,7513000,2394.0103617637724
497,7498723,2221.492032482665
498,7459582,3518.0690962970034
499,7466653,2487.731876233833
500,7473607,2616.92011497507
501,7519606,4062.6688609035436
502,7481377,2743.8319476908596
503,7431463,2056.983995168003
504,7445587,1703.0429064980306
505,7442134,3697.2512272420704
506,7518013,3535.4734791131673
507,7482025,2541.219514767896
508,7462813,1604.2264697252076
509,7467247,2891.2520451580035
510,7457011,3540.4510082160964
511,7464547,3879.5480052209887
512,7506769,3951.8862190415757
513,7517386,4073.1103268818474
514,7502689,3002.7741129162223
515,7465441,3741.1708652158213
516,7493404,3723.731766501319
517,7497694,3285.364630840705
518,7509568,1592.5496608852268
519,7471510,2725.0305431802053
520,7445854,1967.5302861559912
521,7494796,2135.1345232337762
522,7437994,2815.6952046022006
523,7450609,2949.625843514143
524,7486267,4064.7913835625614
525,7510153,2525.043841166448
526,7502038,2128.6030123429155
527,7467094,3523.2321418709043
528,7437229,3361.0885103163623
529,7514203,2161.69794853604
530,7446901,1641.7459738441842
531,7466893,4340.006467836287
532,7456342,4029.4777866410172
533,7486801,3088.5805458338555
534,7506916,2995.1505769079527
535,7442215,5181.0762764934925
536,7440868,2862.492609843839
537,7515178,7522.843274517888
538,7483621,4027.702179927265
539,7514578,2281.791514780472
540,7502446,2507.761034910091
541,7451995,1841.6001565156944
542,7447285,2669.459441722681
543,7495015,2825.8414650539576
544,7518631,2059.6051493815617
545,7476442,2231.0850975309077
546,7469572,4824.649379606554
547,7451230,2201.8536257392234
548,7489279,2607.4712656783854
549,7513108,2119.9838975790303
550,7433668,1888.6779456878842
551,7451956,2414.3492844343436
552,7475107,1977.6638948144512
553,7446811,3728.469111113143
554,7516117,3393.3123541098503
555,7518820,2866.6011355953297
556,7438684,6757.649050425718
557,7483327,3510.1780513176313
558,7466005,1691.9922270711181
559,7435339,2966.8940424712896
560,7437013,2814.402437541504
561,7451191,7295.228633932083
562,7471774,3972.6764361325563
563,7439044,4665.636227808151
564,7512625,2813.707177280816
565,7485943,2509.4830825378904
566,7523248,4296.638685311268
567,7500229,1603.4148544302602
568,7500739,2393.9206377715955
569,7514761,4896.558169696456
570,7483363,5756.138153121609
571,7439683,3200.733573745398
572,7505323,3535.414510639368
573,7464757,3286.231645252534
574,7510219,3307.24343744536
575,7511812,1819.0048730755284
576,7445182,2416.412924475028
577,7449931,1537.601244823359
578,7453216,2408.068215459723
579,7497580,3149.3650868340733
580,7488331,1969.768168856094
581,7464217,2270.3449100053936
582,7437187,3727.516640740711
583,7524343,1725.6269128804101
584,7430311,7526.015077860653
585,7475704,3227.004465525425
586,7495531,1375.9114118905375
587,7445446,3435.595622246108
588,7466968,6111.570305267047
589,7482874,3669.052090520297
590,7523158,2235.8475090141123
591,7445167,5096.725306738143
592,7466572,2293.6307299804316
593,7446427,2534.540824992929
594,7469695,2040.7182301872915
595,7509220,6922.00098977769
596,7473697,1843.8326314894036
597,7437958,3288.3609413256677
598,7513429,4403.162022096221
599,7440802,2813.7997234526997
600,7461127,3703.079390219916
601,7429555,1478.3440440292466
602,7518394,2282.1140839929853
603,7475695,2743.7328283018846
604,7508416,3542.43944251545
605,7428703,2453.37984239791
606,7481110,2355.3760996468113
607,7495096,2722.9840446496855
608,7502551,1732.6409494338577
609,7465438,3741.479198912739
610,7469458,2881.4367519543102
611,7444450,2473.2660773472962
612,7431652,3456.1438500641502
613,7430872,2613.5605717724393
614,7466200,6497.282247623807
615,7473145,1564.6431714946932
616,7441375,1870.759953378633
617,7500955,2342.82055582695
618,7439575,5396.786653001536
619,7449394,2804.742944649087
620,7482328,1851.680316338061
621,7437115,8852.301668502587
622,7468804,2574.8989207008685
623,7515739,1912.710007728362
624,7483495,2341.9600852361045
625,7498804,1878.8237549041069
626,7517179,2116.832978612857
627,7458169,2448.5970824974434
628,7436305,3151.496201637886
629,7430611,5319.993662305105
630,7522369,2421.663600166482
631,7463638,9114.77015134355
632,7515022,2101.076346216852
633,7456927,2493.3269142853474
634,7508488,3443.20894114624
635,7504684,2751.445640914394
636,7473562,2509.702854027862
637,7433215,3616.1248053961817
638,7514143,3507.678061094884
639,7508371,1838.1288610862644
640,7474774,2444.7197179301584
641,7449346,2731.283666309437
642,7457917,2276.620692282138
643,7514836,4449.216518937826
644,7525597,2711.6637374244706
645,7447171,2833.9464268526535
646,7443286,4384.308601116583
647,7512910,2142.522194419931
648,7503424,4487.599780072782
649,7477984,3931.846123998018
650,7449361,2532.8443974256297
651,7440355,1846.8077094571818
652,7475218,4059.5354788377736
653,7474549,2484.565483870964
654,7472083,2916.35402634626
655,7440322,2857.6639315396733
656,7513768,2289.48911079011
657,7477543,6586.734340861541
658,7492906,3445.213741420192
659,7520047,11183.582464300445
660,7497886,3695.2195580423486
661,7521091,3445.689504561125
662,7502230,2054.0692631418547
663,7483222,2664.8007561662157
664,7445098,4620.166759581146
665,7448416,6824.294055883127
666,7511608,3724.8413749937963
667,7457296,2334.1126154211856
668,7488793,2205.027229131845
669,7525276,1874.7213318723404
670,7454878,2712.3375134685193
671,7508983,2725.7164953336533
672,7524847,2449.2488409467305
673,7499848,3452.1610628682006
674,7464802,2550.9535700927504
675,7459588,2817.8983778579905
676,7499431,3527.8044802889476
677,7447831,3985.153773068881
678,7477045,3644.9772657679455
679,7462696,2460.3509521635083
680,7506775,3600.3342354588003
681,7519693,2566.3164263762533
682,7522114,8675.789367773034
683,7431787,2551.7913864738134
684,7506604,6304.952748097197
685,7451101,2568.275673733499
686,7453510,2546.013812860867
687,7463353,2028.7608928151767
688,7446400,1600.4958367564543
689,7506664,3527.5091858266956
690,7494439,2475.523253827024
691,7453312,5602.682447698802
692,7526140,2334.11771258681
693,7452541,2982.699418618052
694,7513006,10798.118316807679
695,7485919,2998.444252829052
696,7511632,3743.5052057365974
697,7490908,3791.084829190513
698,7471507,4995.246092595147
699,7523752,2039.2770888803634
700,7441912,3637.362073721329
701,7445944,3260.5954396267302
702,7460767,1504.8126690236327
703,7446259,2761.2165567794286
704,7462783,2373.698045122276
705,7505563,6727.439987157576
706,7496194,2176.0906808968075
707,7433260,1452.7620257619396
708,7441807,4474.898901364001
709,7520488,3907.6997011031826
710,7439983,3401.0920854988954
711,7512100,3967.5324152919793
712,7495222,3402.1421457910205
713,7498003,3718.146702233921
714,7451845,4051.318325250257
715,7471072,5720.441831969721
716,7503238,1979.7280189555586
717,7498453,10363.092726152405
718,7442662,5025.247044958753
719,7493803,3575.002817429664
720,7464232,5555.438200813397
721,7474831,5058.969151695422
722,7462066,2668.577983083059
723,7489261,2841.551184746813
724,7510816,3825.274561707528
725,7483483,4886.219516882808
726,7472671,2861.481513657273
727,7466995,3035.0556842852866
728,7439440,2490.6913059897634
729,7432444,4030.935953053143
730,7438087,3645.6064383373814
731,7439527,2946.478980644332
732,7477960,2374.3399472117417
733,7466287,2221.012196688321
734,7455385,2190.27721555888
735,7503409,3171.1645809139936
736,7503643,7050.38459593327
737,7508503,3087.690710560441
738,7478074,7079.592728360438
739,7490719,1997.0712042049063
740,7470130,1930.4742835655395
741,7438789,6033.956680785765
742,7519465,5714.470276008326
743,7428838,7094.901902770262
744,7457467,3052.2723731062833
745,7481725,3399.702494386115
746,7438504,2407.9161432979654
747,7444402,2537.7759047516633
748,7523311,1771.8311332828985
749,7480519,22455.404673383007
750,7496269,5973.8220122979355
751,7503739,5490.563569559906
752,7448575,3790.6687166515158
753,7457041,3257.9675416625105
754,7499338,1837.2953623544613
755,7506631,3561.350399795622
756,7501480,2371.262525948508
757,7480441,3263.3434204209443
758,7517593,6320.764009678906
759,7453675,2879.673897539193
760,7458598,4144.3347678698
761,7479466,2577.23630219815
762,7464676,3602.3851415276513
763,7459033,2282.0682516289316
764,7476415,1418.2834873249178
765,7442380,2691.292983747234
766,7486471,2174.0592606433706
767,7479439,4297.800460561615
768,7478413,2957.8342197198754
769,7498450,5210.087470953818
770,7474810,1959.8713400201639
771,7442872,2080.127838038399
772,7477381,1766.2738492138576
773,7501600,3402.185651004325
774,7463785,14761.794287751081
775,7518928,1840.561901674731
776,7454350,6840.347677900924
777,7467697,4632.404379294653
778,7518529,3767.7156020337084
779,7428499,3166.234060832067
780,7441162,1676.1517469382354
781,7523704,2043.6361525543375
782,7498759,2338.8578515903496
783,7488235,2438.9687301989225
784,7444399,2964.3028569446196
785,7477822,1994.8781482913491
786,7508038,3741.552262403135
787,7507933,7674.896685295338
788,7460218,1674.8750318737689
789,7490725,4300.943520942877
790,7499452,1779.4381673758521
791,7487488,2505.7086039411292
792,7475797,3272.9162167869204
793,7516921,6094.914755136245
794,7461520,3612.2863086616203
795,7503865,2108.754460530271
796,7497145,2233.7466452504477
797,7446010,2446.61601151988
798,7469680,2115.2279816146
799,7496665,10890.406305466871
800,7433905,4376.768408711623
801,7505764,2202.026084697561
802,7519312,1971.183973010372
803,7526290,2343.0540420045127
804,7496812,2253.8757790480063
805,7481740,3336.878203529372
806,7506526,2096.6461320001185
807,7521166,1605.7782345820267
808,7431580,15053.766107965272
809,7456318,1631.2109413098972
810,7483306,1588.4235498997245
811,7485490,5091.100055127298
812,7500802,3579.2809590235283
813,7443355,2075.8229810892603
814,7515619,5047.4177187610085
815,7516924,2470.2879705330656
816,7490779,3147.6790723046033
817,7441486,2113.73399925563
818,7466341,2920.0578567915427
819,7497121,2408.5978986027662
820,7449520,2350.617196091822
821,7453027,1886.0189543500412
822,7458331,3399.8738388844044
823,7500493,2111.0656378279764
824,7502881,2932.9773966929147
825,7505338,3867.7931736631085
826,7437982,2347.1546479697827
827,7483672,2408.0079164111353
828,7495252,3307.0369515617813
829,7434496,2790.7607506138124
830,7445347,1961.6385378023194
831,7495363,6111.474737747125
832,7428859,4731.965438739721
833,7522444,2162.237693224628
834,7459801,3419.876498051175
835,7513042,2258.3461566427195
836,7518043,3433.0230493259683
837,7523320,1976.9858221769694
838,7525888,2543.1658288987187
839,7509100,2698.7094041149417
840,7449073,3496.0027861979333
841,7444318,1550.8045303454267
842,7437835,2946.786455957148
843,7459954,3115.836193522947
844,7430917,3637.2929982759597
845,7476889,2597.0778394298586
846,7495708,2503.651653728918
847,7495867,2098.2511458215663
848,7510732,3477.4659222688238
849,7481932,2304.2521363238784
850,7453555,2490.5254378021314
851,7481359,2437.1391912216372
852,7496416,3290.427813619857
853,7519567,2108.3675100626606
854,7503934,4257.428476982384
855,7508674,2538.7480277608115
856,7521865,3257.118261866111
857,7511566,4864.13925054674
858,7441129,2929.610153314695
859,7477816,2552.97306152996
860,7475971,2994.7413204846403
861,7489795,2874.8618361389126
862,7473766,2299.9248923946993
863,7475779,2164.1076853374084
864,7470277,21851.276900803725
865,7473259,3104.1729214151296
866,7516006,2785.2993784486453
867,7512058,2715.0364531601954
868,7505590,2024.5152015618924
869,7454356,2603.5787676817217
870,7475116,3283.753854927581
871,7447774,3655.573416169407
872,7458388,1841.735288525467
873,7456459,3181.568241235395
874,7449115,2710.087703821523
875,7437643,2063.2919014372796
876,7464325,4325.06846820437
877,7471852,2861.564709166635
878,7500250,25783.578453249527
879,7506415,2752.1525130539358
880,7493827,2155.9347235971604
881,7433473,1692.7734821432612
882,7444408,3611.9064741628217
883,7441642,4463.734527939937
884,7498249,9293.850738381296
885,7499395,2593.3916389985793
886,7468408,3727.2084679636105
887,7430188,2015.9197183982346
888,7517479,2481.4197242958053
889,7454536,5314.913376016018
890,7484284,2024.4102091155726
891,7458835,2104.609463947608
892,7350481,3257.64593098085
893,7516471,6005.3642301366335
894,7467691,2020.7034140855906
895,7440388,2654.4279094194944
896,7472059,2649.637744289269
897,7480810,2098.465701962817
898,7483021,2281.3973421937744
899,7449385,2374.0326215361692
900,7481431,1934.4490664484836
901,7506361,2138.0682911361905
902,7496215,2526.3603700724793
903,7465390,4990.907814548175
904,7450675,3111.702936208977
905,7453297,1847.5465389098676
906,7524022,3113.824460129825
907,7484392,2764.8508312207928
908,7438510,2942.656190118783
909,7482313,2591.365352913246
910,7453474,1442.3919668645408
911,7440943,6203.26084125026
912,7503829,1847.5970273789455
913,7458280,2801.366993163596
914,7438411,1940.1954150064519
915,7461412,1440.1231648183266
916,7437634,5703.581768230143
917,7443097,3270.843261124823
918,7466269,1861.4003179238173
919,7451854,4291.232241456829
920,7518862,3428.373086765684
921,7452604,4034.8307105649533
922,7470883,6115.786708619319
923,7510495,3842.5772951741146
924,7485454,16474.54092287365
925,7496509,1830.9279226906929
926,7464460,4029.7040822767176
927,7441720,2851.487783464524
928,7467292,4008.884688298183
929,7454308,2990.1246892581225
930,7474393,1511.519608194014
931,7432672,13232.679752758404
932,7462552,3144.372893379264
933,7473736,2645.773417947072
934,7464763,4269.550015077819
935,7489822,1901.1422044702804
936,7469194,3764.4740178226575
937,7465162,3719.344450934486
938,7483513,2556.9557655905005
939,7472086,3175.580647343685
940,7504150,2166.2538619363495
941,7455355,3284.952419001795
942,7518904,2567.5741859033647
943,7474354,2614.5481223910547
944,7466524,3142.442560845211
945,7523452,2923.7548629236303
946,7481356,2353.5333480206
947,7469857,2389.171785160948
948,7519753,2300.5106985182133
949,7437199,3069.5862285431353
950,7507393,2969.569566081149
951,7430455,2841.551184746813
952,7524517,2735.91448700324
953,7488694,2181.4678141164277
954,7464034,3772.316408207624
955,7457227,1762.2172258927314
956,7449757,5349.778201732977
957,7498591,2596.045793807361
958,7461859,2010.386862205889
959,7438858,5260.96630713138
960,7508347,4033.3143138818727
961,7491664,2145.1435093005102
962,7443535,2110.270910511283
