rental_id,predictions
7501108,7183.127718253967
7466134,2723.9934206349203
7446985,4755.165186507936
7508881,1886.6682023809524
7463566,3443.0864444444446
7445395,2386.9778849206346
7460221,3777.550178571429
7509889,2564.5000476190476
7456264,2362.0908928571425
7437478,3604.680618686869
7520158,11799.724722222223
7461613,2399.513904761905
7502317,2120.917873015873
7437094,2832.4854463036963
7484572,1902.849895743146
7449859,2621.805166666666
7502923,4834.756246031746
7445047,4532.678946608947
7478701,3011.865976190477
7471828,3453.4692198773446
7508383,3152.7053015873016
7488553,2992.5350674603174
7457866,2540.183164557665
7443562,3523.8034545454548
7508233,1892.2854603174605
7432651,2718.5549325396823
7437823,2401.0344325396827
7481053,2102.4773492063487
7488424,2435.5640461760463
7494367,3220.472133838384
7510942,3655.713095238095
7472830,2565.766071428571
7489654,2029.9846230158728
7479892,2895.6578928571425
7496686,2357.670954545454
7464052,4114.369170634919
7431970,2647.5237380952376
7474489,2273.2701230158727
7431262,2195.969533549783
7482400,1479.0025595238094
7443913,3838.3330277777773
7454446,1566.0921428571432
7524568,3107.244039682539
7488040,3641.9566071428576
7441543,1536.5755790043288
7510087,3076.39861111111
7431532,4040.0163088023082
7447099,1509.1945436507935
7500835,3591.2359209956708
7497013,3666.112524975026
7502644,3782.7005039682535
7502803,3731.9193481240986
7497628,2462.867083333333
7509799,2527.4189484126987
7490476,2221.853351370851
7453006,5749.774867604617
7474171,3419.6024960317463
7520497,2115.251178571429
7431895,1740.7435515873015
7465762,2491.969651875902
7472821,3735.9824999999996
7461832,3249.769154761904
7492915,2788.886722222222
7431832,2334.2086363636363
7460629,3113.8927619047613
7437616,1697.5288452380953
7517854,3629.6156746031747
7498297,2555.303924603175
7524616,4032.2015238095237
7483798,3242.320587301587
7487173,4196.025515873015
7457623,3680.180928571429
7467712,3410.959608585859
7524154,5050.114607142857
7464856,12407.37255952381
7450003,2083.7284761904757
7459888,12989.926332972585
7513705,8183.536910589413
7483189,2472.0925714285713
7450831,2584.782918831168
7488343,2911.7351428571424
7513033,3158.054428571428
7443775,4944.4393650793645
7465807,2032.5301031746035
7459699,1810.1120634920642
7488766,2764.8779498556996
7499272,3276.6622698412707
7512205,2466.9235768398266
7511704,4750.113725774227
7475419,3166.5064365079375
7430659,3782.7005039682535
7488436,3391.116087301587
7455118,2949.5066457431462
7508413,4093.92007936508
7488712,2850.8468849206347
7513663,2393.451388888889
7451935,2564.7777233044726
7450066,3420.3178542568535
7487524,1843.4986507936514
7470241,1908.0268134920636
7489987,3921.288035714286
7508275,1953.6888968253961
7435963,4131.447511904761
7464331,2476.2800122655117
7452970,4432.942952380954
7435009,2305.195833333333
7455208,2713.778063492064
7503340,3293.221464285713
7489150,3197.9375595238075
7517791,1600.7230317460317
7454344,2925.301952380951
7436206,2023.6841150793657
7455316,2473.7918452380954
7496965,4061.7718492063477
7484992,8540.600805555556
7525333,6660.907682539682
7526398,2372.3903434343433
7494220,2571.449650793652
7454044,5351.385336330338
7448725,3256.4399819624814
7469815,2467.6591926406936
7487419,3212.497491702741
7499857,3096.731135281385
7433902,1540.1485555555548
7449094,6788.4851504329
7481782,3109.9339574314577
7433338,1760.077297619048
7505899,5438.797988095239
7491745,9485.404816017317
7456171,3653.8944242424263
7464358,4863.171982559108
7511203,1911.9195476190469
7453843,2819.1573124098127
7457971,5772.848956349207
7460386,2855.0097023809526
7434454,2906.9395079365077
7526455,2867.6027738095236
7434997,2666.763817460318
7463929,4675.157096356146
7469284,4722.134809523807
7514968,2835.83094047619
7502809,3777.582291847042
7448119,4851.904180735932
7506568,6660.907682539682
7513207,1694.5815833333336
7443994,2683.029658730158
7503154,2501.77030952381
7502134,4785.392107142859
7429066,3158.3894484126986
7517113,9649.585134920635
7525606,2413.8223134920636
7503826,2523.781095238095
7481380,3151.7965595238093
7514311,2486.9195
7511095,2660.040448412698
7494559,3353.1346468253964
7479478,8781.119961843713
7460905,3580.8445396825405
7490032,6142.333849206348
7446121,2013.584117965368
7517851,2963.208571428571
7489849,2823.955174603175
7517920,3413.64681060606
7469107,1907.2923802308794
7488700,2816.6306331168826
7470010,2417.7185880230877
7508464,3963.7448452380945
7436320,14520.16123124098
7462516,5129.1752182539685
7519483,2547.0715205627694
7474372,2484.636547619047
7509484,3267.919424603175
7449409,5742.571966089467
7479307,2484.0871666666667
7512970,3914.1807857142853
7455718,2914.9438279220763
7495477,2227.4724529637033
7444066,2318.1292157287157
7432948,2252.3692738095237
7473829,1995.2403571428574
7507822,2081.374615079365
7506841,2751.333668831169
7464010,3622.728333333334
7510516,2584.1805725108234
7502878,2371.4046825396827
7430344,3864.92388852814
7451071,1669.0431388888892
7495351,4768.047049062051
7473205,3796.907413419914
7456828,2751.428984487735
7525948,3636.9688849206354
7434664,2469.1690912698414
7458628,1934.1045158730155
7442302,2389.9571547619043
7437409,4727.04561904762
7509910,2220.3472936507937
7464316,4518.372722222222
7476328,2395.7054166666667
7498618,1956.7200476190474
7477681,2653.941662698412
7447999,1801.2061861471857
7488613,2712.2138571428577
7464937,1770.7675595238093
7442950,4734.999285714284
7526164,1887.868525974026
7460059,2641.279130952381
7481872,3902.350388888891
7451911,2086.392623015873
7431586,2573.8440414862916
7466263,1544.1683333333335
7437430,3281.624142857143
7428493,1960.897533910534
7469716,4058.9390714285705
7475278,2418.834555916306
7500706,2421.466761904762
7471621,2340.8457420634927
7514326,1792.8006872294372
7436317,5449.450555555556
7473850,2966.1092023809533
7448644,2816.579984126984
7471735,2065.5495753968253
7480759,4047.4259404761915
7499509,3357.5779642857146
7457200,5900.9767738095225
7489336,1627.493351010101
7433680,4429.355185786435
7514923,2865.523865079364
7443076,3756.436583333335
7446193,2260.4860616883116
7496026,1964.168700577201
7501915,2836.9596904761897
7493797,4275.3489404761895
7460512,3140.013253607504
7495612,3417.7289682539677
7439284,1976.6721666666665
7511656,8464.270515873017
7439332,3273.2623333333336
7459297,4236.107787878788
7487509,4732.459837301588
7503007,2683.2833492063496
7508722,3093.0042976190475
7487200,2004.8237251082257
7439572,2933.1451626984117
7490041,2292.8927038239535
7484677,2852.3278333333337
7464898,2600.682287545788
7468753,2897.26226911977
7466311,2041.0337698412702
7451239,3291.09597871573
7514272,3066.2015952380943
7474990,1465.648734126984
7492450,2491.074365079365
7439191,2927.579801587302
7479742,2321.816880952381
7428667,3617.5525436507933
7456336,4933.177
7436776,1563.7953968253967
7525033,2028.5923452380955
7451392,7817.6301785714295
7494196,3228.5013354978355
7501267,2779.544662698413
7479151,1511.4283412698414
7481236,5272.862753968253
7493104,2650.949377705628
7480957,2153.6342063492066
7483960,4602.021126984127
7439215,2595.085937423688
7506133,3390.804738095238
7511851,2881.0572738095234
7470196,3604.680618686869
7479850,3701.6908214285713
7521985,2206.054055555556
7472722,12899.087031746034
7428790,2843.628126984125
7454113,4834.259295454546
7437301,5491.333980158729
7428718,3570.2293373015873
7447792,1563.5531309523813
7505071,1610.2637936507936
7436692,1837.1520674603173
7473661,1686.7557398989902
7507096,2111.7593492063493
7449217,2243.114563492063
7457209,2821.690218253968
7477675,10930.560622655124
7461907,2886.2004498556994
7471456,3448.3291064213554
7514680,2029.8532579365083
7460131,2305.5801428571426
7438990,2102.1317828282827
7481143,8184.672233044732
7517230,11107.978626984128
7522882,9144.008920634924
7494493,2747.372876984127
7436539,2518.077373015873
7458742,1963.392567460317
7495975,3065.9161190476198
7471558,4366.137660533911
7490278,3715.1072294372293
7509847,4424.176976190476
7444282,1909.137797619047
7472158,6394.629559523809
7517383,9886.017301587304
7439446,3441.0101865079364
7505236,1450.06003968254
7515946,2244.581933621933
7490518,2736.5287178932176
7498633,1734.0686201298697
7492513,3024.8766269841262
7504414,7013.801623015873
7517992,3325.3462499999996
7460782,5798.954337301588
7483453,4003.600476190474
7456657,2298.667848901099
7444918,4022.593514069264
7454584,1916.2484523809524
7498222,2927.7506746031736
7469065,2193.9113318903314
7492093,1760.077297619048
7437673,1793.242527777778
7494295,3363.224488095239
7466065,2570.11719047619
7434916,2915.549836996336
7495621,5857.115440476191
7455538,3208.2641254578757
7458337,2918.6057777777773
7503040,4554.316865079365
7483762,5532.780198412697
7514833,7082.910392857141
7525966,4802.854257936509
7516093,2048.2279603174597
7483975,4775.848099206349
7509619,2901.845694444445
7481215,3965.944154761905
7466656,1885.8746738816737
7511098,2985.2144126984126
7461190,2548.54819047619
7450963,3648.441230158731
7526080,1727.7613510101012
7469845,13488.808142857144
7490203,2918.9951547619053
7438792,1926.6418044733043
7497367,2196.664321428571
7512196,5372.09929761905
7497751,2999.547148989898
7449499,3561.68019047619
7464883,1949.285388611389
7458550,2893.2912896825396
7474684,2112.767095238095
7495996,3283.547484126985
7468909,11633.762224025975
7444867,13616.99007936508
7504729,4795.713177849928
7460506,3522.739293650794
7429426,6437.598424603174
7443919,2976.583531746031
7502026,2229.837242063492
7454080,2575.3624920634916
7507282,3815.714726190476
7469314,5255.44193903319
7457614,3458.6453481240974
7508032,3674.291313492063
7481227,2972.62546933622
7508851,7295.9296601731585
7487347,3242.3559350649343
7456630,2206.1721248196245
7498663,6072.631789682541
7480618,2372.2146428571427
7429972,3430.7851468253966
7437943,3381.90994047619
7490734,3102.5340562770566
7482613,3286.9376587301585
7500235,6263.852781746031
7476610,2827.0742777777778
7439746,2648.8258968253967
7510735,2415.5599101731596
7519882,2165.423273809524
7491223,2177.7419801587293
7512679,3237.7090101010112
7486942,2290.8472936507937
7484896,2347.6848214285715
7510123,5643.804191558444
7455007,8609.79845815296
7489768,1905.430066378067
7525747,4544.33030952381
7429015,2964.0010570818076
7430764,2480.1779722222223
7503412,1760.077297619048
7500541,2894.303392857143
7456339,2406.09786976912
7435015,1949.3761190476193
7455166,2287.1626071428573
7456543,3441.0101865079364
7441159,7308.358904845156
7517794,3350.174281746032
7485424,3048.4392748917758
7515094,2836.8419484126994
7498522,3137.4554206349208
7459639,4331.261194444445
7504315,4171.125158730159
7494760,1829.2046984126982
7430089,4074.2751468253964
7518544,2179.225543650794
7467439,3079.2768849206354
7451143,7320.121401875903
7432141,2717.8957301587307
7492378,2688.4598134920634
7438795,3400.6454163059157
7513891,4106.56648015873
7511347,1818.5822821067818
7430989,4257.32319047619
7460971,2867.6027738095236
7520011,3805.410297619048
7493224,2323.982273809524
7511629,2554.083984126984
7450531,3243.933059523809
7479322,3157.7168928571436
7451179,2353.415515873016
7522552,2117.06630952381
7454362,2555.612144300145
7511557,3640.9139642857144
7447354,2434.948079365079
7457428,1799.8163466810968
7464889,3148.2003474025983
7432765,2045.2539523809523
7430854,3634.4006168831165
7452751,2620.555404761904
7459078,13730.629623015871
7512829,2914.3525198412694
7522702,3043.9867676767676
7463866,2174.0864087301584
7440331,4758.262178571429
7498888,2884.089762626263
7480627,3127.5958138528135
7515907,2615.1456756854254
7465435,2838.2104599567087
7506646,1609.702162698413
7470235,2996.8828253968254
7469488,2206.757222222222
7430830,2829.187007936508
7504717,1742.5824256854257
7469722,2380.05265079365
7469332,2326.768154761905
7517701,2191.262892857143
7452355,4149.840372738371
7503025,3634.8068084415586
7467328,3720.9652817460315
7479166,2736.5287178932176
7459486,3402.4284693362197
7429111,3840.9754999999986
7487824,2881.0572738095234
7463689,2166.053373015873
7509754,3715.809841269841
7501180,1802.1463286435783
7503850,2301.7275952380946
7430470,6695.0919227994245
7510387,3907.1494567099567
7482457,1756.1508095238098
7439626,1783.3314682539678
7434409,1993.6691230158735
7461541,3566.953682539683
7511614,2954.5797023809528
7483525,2434.948079365079
7469944,5504.346630230882
7511467,2387.246015873016
7508698,2614.263658730159
7519993,2812.5515674603175
7478749,2198.14125
7430686,3073.9536612554116
7430971,3289.981547619048
7442158,2804.4392904040405
7450882,2313.5054206349205
7435054,3122.5889686147193
7442464,2883.6761904761906
7492996,2858.8974264069257
7432534,4197.942916666666
7449877,3965.944154761905
7460770,3462.620626623376
7452097,2213.041686507936
7435966,1926.6567023809525
7523701,2277.1697575757576
7465444,15990.308412698412
7482493,1869.6209642857145
7492549,3238.3191666666667
7486486,1745.8551825396823
7495918,5398.306718253967
7444276,2752.566081168832
7449127,4369.745357142858
7468873,3296.6945952380947
7441117,3243.933059523809
7495129,2994.724051587301
7483741,3766.5107896825393
7430983,3638.182908730159
7445218,2551.0917103174606
7446415,4708.696071428571
7438072,2635.526121794872
7489114,2609.3477023809523
7485181,6498.958693362193
7518994,3099.3277857142857
7490344,5683.19361904762
7478002,2461.82211940837
7446625,2433.298833333333
7470298,4660.983966450218
7515052,3181.2122817460317
7512637,3597.1161861471865
7481593,4328.667063492063
7481761,2449.880793650794
7485370,4904.790198412698
7521376,3207.474924242424
7500277,4004.2260317460314
7476769,3231.3757575757572
7526038,2623.3283531746038
7438015,2910.0685631035635
7466764,2941.778867243868
7437820,3683.643642857143
7485433,2545.8901190476195
7506100,3205.1322734487712
7517542,2958.298099206349
7499830,2098.9968174603177
7506787,2274.916198412698
7438102,1786.3203174603175
7509658,1972.7411410533916
7457230,5493.286394660894
7457911,2026.788662698413
7438486,2431.1392380952384
7454089,2812.0503253968254
7440022,1665.1579365079365
7475878,1619.5640079365082
7444441,3783.918150793649
7442245,5572.216837301588
7455523,1412.5792435064939
7466113,2745.3781349206356
7447282,2874.084972222223
7480873,1964.5313730158732
7513309,12231.46742063492
7520560,2185.2786587301584
7459207,3053.723615800866
7452934,10467.606318181817
7479442,3025.330331890332
7479841,3699.1970357142854
7522423,4163.011341269842
7495993,11939.41613095238
7525783,3034.5804285714294
7470685,5043.5222539682545
7495576,3850.459464285714
7519261,2493.0315714285716
7487095,3734.9883582251086
7525654,2465.53651082251
7462306,1765.8016904761898
7500253,9304.576963924965
7521418,2325.941730158731
7522762,3689.2335119047602
7455154,2757.3025198412697
7493920,3168.06092063492
7492216,2514.586507215007
7481644,2770.4973690476195
7442209,4551.056369047617
7524031,2587.074214285714
7436758,2757.20628968254
7501582,2794.5682175324678
7499233,3457.188916666666
7511578,1952.3274595959592
7506409,7266.322936507934
7513459,3243.749259157509
7470706,2510.6631349206345
7477069,2565.0532312409823
7473055,2761.9915555555554
7494853,4108.786781746032
7478425,3025.977837301587
7443874,4902.529412698413
7481113,2383.459069624821
7446409,3817.0514484126984
7507483,2658.951662698412
7494466,2065.27642063492
7504384,2492.851738095238
7469431,3645.9202063492053
7486495,4114.746762265512
7482826,2885.4283156565652
7439845,4411.099924603173
7453606,2383.0342803030303
7481317,4296.859670634921
7463485,3280.259706349206
7478449,3382.8313333333335
7471954,3058.966289682539
7513714,4159.033266233767
7488667,3207.8466111111115
7442725,1690.9559523809523
7516819,1883.040378205128
7446106,4134.962097680098
7470688,1800.074468253968
7500595,2945.50257936508
7491649,3686.3060137085135
7514458,3591.7726428571436
7452808,2545.8577142857143
7475587,2070.6067857142857
7502350,5526.439134920635
7495288,5558.727099206349
7433377,2528.8124790764787
7499872,2542.4585732323235
7430935,2221.861146825396
7499434,2268.28392063492
7434697,2974.356892857142
7521037,2604.142231990232
7520626,2300.944420634921
7508818,3065.072226190476
7458823,1711.806047619048
7492954,2238.0030357142855
7458718,3276.3172896825395
7458247,2624.084452380953
7511551,1855.7506702741705
7462855,3855.441995115995
7455400,2492.463630952381
7499416,3438.2381237373716
7482079,2103.133968253968
7492501,22024.799503968257
7503430,2652.1474960317455
7430857,1992.8612103174603
7503901,3121.0751666666665
7428901,1578.9364047619047
7505317,4390.632960317462
7516309,3024.3343452380946
7521301,1568.993003246753
7457332,2255.404943362193
7431436,3251.0543737373746
7521898,2053.9218055555557
7453324,2091.936265873016
7428472,2592.275773809524
7491343,2658.951662698412
7526401,2972.5309325396825
7461118,2219.66703968254
7503472,2637.9169325396815
7514617,2972.5780472582974
7436449,2778.2668650793657
7467850,2113.3957153679653
7470505,3577.9888559218552
7487020,3657.9657182539686
7512790,3396.4930714285715
7521523,2024.4400187590186
7438645,4737.490341269841
7490323,2054.875833333333
7486879,2332.2324166666663
7456663,5505.071130952381
7510990,9727.827384559889
7495309,5123.107714285714
7445653,2135.4492539682537
7479544,3734.375091269841
7525390,3674.276718253967
7466998,7291.5219087301575
7500106,2294.675496031746
7430329,2161.3821626984127
7459477,1722.0470681818178
7499719,3309.0037803030295
7518784,2115.9698730158725
7445014,2084.9289603174607
7442641,2756.3283571428574
7455871,3965.595357142857
7504534,3388.2348968253978
7467232,4582.254464285715
7461457,4057.8192005771994
7479208,2774.357047619048
7500274,1950.4188492063495
7517041,4009.746507936509
7519480,3078.32669047619
7493023,12287.357115800869
7448548,3738.04586904762
7505941,2903.812446275946
7440610,2769.409706709957
7512748,2827.164527777778
7460362,1651.529365079365
7455934,2736.5287178932176
7473352,2370.217595238095
7461976,3284.6435339105356
